,title,cleaned_review
135,1917 (1917),제목 처음 러시아 혁명 대한 스토리 영화 세계 대전 배경 독일군 휩쓸고 전장 공격 중지 명령 전달 위해 영국군 병사 이야기 입니다 참혹한 전장 초점 아니고 전쟁 웅담 아닌 평범한 때로는 병사 인간 초점 있어요 어리바리해서 장군 명의 목숨 긴박한 메시지 병사 생각 정도 입니다 신인 배우 연기 미숙 그게 연기 컨셉 정도 입니다 병사 몰래 전쟁 산모 등장인물 감정 긴장도 크게 없는 캐릭터 건조해 스토리 심심하기까지 영화 매력 있습니다 스토리 감독 데스 할아버지 실화 스펙 전쟁 영화 기대했던 관객 라면 실망 자만 영화 앞뒤 짧게 전쟁 장면 묘사 성공해야 병사 경로 장면 독특한 촬영 기법 때문 그냥 사람 아주 가까이 관객 느낌 입니다 게임 캐릭터 목표 지점 중간 방해 제거 요즘 드론 전쟁 파고 총알 피해 도망 돌격 명령 포탄 전쟁 심심하고 실감 없게 신세대 전쟁 전쟁 황량 골든 글로브 아카데미 수상한 제작 기대 개인 실망 스러웠어요
136,1917 (1917),기생충 대한 비교 아래 참조 기생충 상의 기생충 포스팅 아카데미 아카데미 비쥬 얼쪽 생각 영화 내내 있었다 기생충 비교 가장 놀라웠던 기술 아닌것 뻔히 사람 속지 없을 이용 마디 대박 초반 절로 내용 사실 별거 대전 당시 독일군 접전 미군 병사 대대 공격 명령 중지 위해 그냥 가면 왕복 정도 거리 병사 독일군 피해 간다 이야기 병사 선택 이유 대대 있기 때문 공격 명령 전달 때문 선택 친구 그냥 선택 병사 있다가 덩달아 가게 공격 중지 명령 킹스 해리 장군 명령 가다가 중간 주인공 부대 지휘 킹스 멀린 계속 명령 수행 명령 닥터스 트레인 전달 아쒸 닥터 스트 레인지 그냥 전쟁 영화 스카이폴 스펙 셈멘더스 감독 작품 할아버지 대전 전령 참전 자서전 영감 하자 카메라워크 음악 음향 포함 사운드 보기 위해 라면 영화 추천 용면 추천 작은 아님을
137,1917 (1917),젤위거 주연 개봉 박스오피스 관객 동원 연속 차지 공포영화 인비저블맨 위로 누적 관객 기록 견자단 주연 무협 액션 엽문 파이널 로맨틱 코미디 이별 개봉 국내 최대 영화 예매 사이트 예스 영화 예매 순위 예매 개봉 예매 순위 오즈 마법사 도로시 이자 할리우드 레전드 배우 랜드 마지막 콘서트 예매 지난주 차지 견자단 주연 무협 액션 시리즈 엽문 파이널 예매 공포영화 인비저블맨 예매 차지 에이 버터 필드 주연 로맨틱 코미디 이별 예매 카이 감독 장국영 공리 주연 세계 명작 패왕별희 리지 예매 기록 영화 예매 순위 엽문 파이널 인비저블맨 이별 패왕별희 리지 라라 랜드 다크 워터 스케 스토리 터닝 차주 개봉 영화 소식 배드 지니어스 제작 진의 일간 거래 개봉 일간 거래 순간 눈앞 미스터리 신의 제안 목숨 위해 정체 불명 고등학생 죽음 비밀 이야기 그린 스릴러 영화 공포영화 오픈 도어 시체 새벽 컨테이젼 개봉 예정 웹사이트
138,1917 (1917),데스 찰스 채프먼 조지 맥케이 지옥 남자 연한 장터 모진 고통 희생 슬픔 분노 교차 고난 천로역정 지나 임무 완수 지옥 전쟁 지옥 인간 임무 수행 정진 신의 섭리 유려 영상 강렬한 서사 영화 모든 신의 섭리 비애 완결 안식 가장 미국 기독교 웅변 지난 휴머니즘 표상 장터 지옥 묘사 감독 영상 미가 찬미 거듭 프란시스 포드 코플 감독 지옥 묘사 지옥 재현 디테 일과 이야기 곳곳 감독 연출 노고 감탄 불어 아름답기까지 테이크 기법 전지 신의 관점 관조 듯이 이야기 할아버지 이야기 직접 훌륭한 완성 있었던 지옥 하루 완벽하게 재현 영화 존재 가치 봉준호 기생충 외지 역풍 아카데미 작품 아깝게 화답 솔직히 영화 기생충 위트 재치 웅장 사미 본토 헐리우드 작품 아깝다 생각 영화 인간 태어남 본연 미션 충실히 이행 역설 그게 인간 조건 그것 화염 비통 일지 마지막 장면 무사히 임무 병사 지평선 나무 아래 평화 안식 장면 일품 전쟁 영화 수작 동영상
139,1917 (1917),영화 이디야 바닐라 라떼 코로나 때문 회사 무한 반복 한지 달이 이제 슬슬 힐링 필요 아닌 커피숍 마스크 단단히 무장 커피 커피 일주일 애정 이디야 바닐라 라떼 카페 마스크 더워서 이럴꺼면 가지 이디야 바닐라 라떼 롯데 시네마 내용 전혀 평점 전혀 영화 시작 서로 멀찌감치 띄엄띄엄 대박 재밌네 촬영 기법 아주 신기 테이크 촬영 기법 그런거 커피 덕분 화덕 주가
140,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 오프닝 멀리 그루 정도 나무 보임 저체중 엔딩 나무 있는 확인 중간 메멘토 이후 뚱땡이 자고 저체중 맥거핀 저체중 좌측 손바닥 상처 시체 이후 그냥 아님 이후 체리 체리 모양 확정 날짜 들꽃 상황 체리 이후 메멘토 관람
141,1917 (1917),명대사 지옥 가나 왕좌 가나 가장 빠르다 에린 무어 콜린 퍼스 그런것 같아 블레이크딘 찰스 채프먼 대대 있나 임무 내일 아침 거기 공격 명령 에린 무어 콜린 퍼스 신중하지 아무 아니야 레이크 딘챌스채프먼 전쟁 방법 마지막 켄지 베네딕토 캠버 배치 전달 아군 마크 스트 전투 사실 작품 감독 생각 기생충 일반 로컬 아카데미 외국어 영화상 편집 음향 효과 정도 생각 결과 기생충 기뻤는데 사실 샘맨더슨 감독 엄청난 걸작 테이크 시작 하루 인칭 시점 시작 마지막 마무리 영화 촬영상 음향효과 효과 영화 압권 그대로 시대 넷플릭스 아닌 영화관 존재 진정한 이유 디킨스 촬영 감독 이유 있었다 참호 장면 찍기 위해 개월 리허설 듣기 진정 파고 노인 나라 블레이드 러너 쇼생크탈출 이후 모든 관록 있는듯 어쩌면 게르 이후 멋진 전쟁영화 교두보 플래툰 병사 성장기 트라우마 극악 무도 고통 그대로 감수 목적 명의 부대 신념 고군 분투 병사 무척 감동 입니다 경험 주인공 카메라 계속 참호 장면 인칭 테이크 셋트 어마 어마 어쩌면 한국 영화 가장 어마 어마 참호 탈출 평원 비행기 추격 장면 다해 어딘 야간 탈출 장면 폭포 라스트 모히칸 연상 장면 감히 표현 어쩌면 전쟁 히틀러 독일군 처단 영화 어쩌면 영화 비교 안될거라 생각 모든 참상 주관 소위 영화 전쟁영화 비교 전쟁영화 명작 어쩌면 전쟁 영화 군인 인간 생존 영화 중간 음악 그냥 무리 주인공 나라 어쩌면 정신 살기 위해 철조망 부진 시체 강가 참상 보고 그냥 아무 그러한 상황 어쩌면 폴란드 여인 가지 말라던 그녀 그냥 거기 새로운 있는 문제 신념 형도 아닌데 임무 완수 친구 약속 그러한 문제 가장 의문 어쩌면 마지막 장면 슬펐는지 인칭 시점 경험 시기 각본 없는 드라마 카메라 구도 전초전 영국 아카데미 시상식 결과 아카데미 기술 평가 생각 솔직히 모든 석권 씁쓸하기는 아무 소리 인간 심리 기승 결의 각본 없는 드라마 카메라 구도 가슴 깊이 이해 있었던 간접 경험 아닌 직접 경험 영화 솔직히 일반 느낌 전장 느낌 기생충 인간 심리 간접 체험 그래를 생각 도덕 철학 교과서 같다면 어쩌면 인칭 때로는 인칭 시점 실제 체험 교육 그러한 실무 교육 전쟁 영화 생각 상단 있을거라는 생각 결론 처음 오프닝 시작 나무 나중 주인공 나무 체리 어쩌면 희망 서러움 상징 생각 어쩌면 저런 상황 의문 작은 행동 의무감 희망 사랑 무척 가슴 깊게 영화 아닐까 결론 어보 단연 없었던 디킨스 촬영 마스터피스 그것 시점 연출 샘맨더슨 감독 탁월한 감성 감동 연출 어쩌면 기생충 걸작 아닐까 생각 코로나 인해 결과 좋지 나중 유료 채널 이후 경험 전쟁 참상 사람 직접 감동 판단 추천 올해 기생충 가장 제작 촬영 기법 엄청난 신세계 경험 있는 전쟁 경험 멋지다고 표현 천합니다 인간 심리 그대로 외치 지루할수 있습니다 평점 만점 감독 로저 촬영감독 영화
142,1917 (1917),오늘 우한 폐렴 유행 가운데 백화점 일전 구입 물건 영화 글쎄 영화관 완전히 그냥 포함 관람 인원 고작 미만 영화 보고 점심식사 디네 우한 폐렴 때문 사람 고작 서너 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
143,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 리뷰 결말 포함 있습니다 영화 보지 스크롤 줄거리 명의 병사 미션 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 영화 공포영화 긴장감 사방 널린 시체 끔찍했다 상처 독일군 위해 휴머니즘 발휘 레이크 독일군 서로 전쟁 아기 전쟁 지휘 전쟁 지긋지긋해 지옥 전쟁 방법 승리 없다고 생각 하루 수많은 사람 전투 병사 내몬다 친구 정신 스코필드 병사 위로 스코필드 영혼 없는 표정 생생히 정말 전쟁 참혹하고 잔인하다 전쟁 참여 병사 이해 세계대전 당시 개념 없어서 겁쟁이 라며 구타 당했다고 세계대전 비위생적 환경 나라 복귀 군인 스페인독감 곳곳 수많은 전염병 희생 인간 참혹한 전쟁 하늘 벌이 아니었나 생각
144,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 사진 영화 북미 개봉 시작 한국 개봉 세계대전 배경 전쟁영화 영화 시작 카메라 촬영 테이크 촬영 기법 사용 영화 아카데미 시상식 촬영상 효과 음향효과 수상하였다 테이크 촬영 기법 관람객 극도 긴장감 현실 선사 화려한 액션 대사 전달 주인공 긴장 표정 숨소리 상황 적절한 음악 더욱 몰입 영화 있도록 독일군 함정 영국 대대 하루 가야 주인공 싸움 관객 초조함과 긴장감 사진 영화 막바지 대대 도착 스코필드 일병 매켄지 대령 장교 진격 장면 장면 관객 의미 스코필드 일병 대령 가지 수많은 상자 발생 관객 그렇기에 급박한 상황 관객 불안감 초조함을 대화 영화 중간 부분 대사 주인공 곳곳 독일군 피해 우여곡절 매켄지 대령 과정 관객 집중 있도록 의도 주인공 대중 배우 유명한 배우 배우 연기력 집중 영화 이야기 대한 몰입 집중 때문 사진 오히려 조연 대중 있는 베네딕트 컴버배치 출연 데스 감독 영화 막바지 스코필드 일병 매켄지 령역 배네딕트 컴버배치 도착 그동안 관객 불안감 긴장감 해소 의도 영화 기존 전쟁영화 화려한 액션 중점 영화 영화 영화 완전히 발견 관객 감정 몰입 놨다 있는 영화 정말 재미있는 영화 생각 사진 사진 사진 출처 오스카 공식 사이트 이도윤 청소년 기자
145,1917 (1917),데스 감독 조지 맥케이 찰스 채프먼 주연 아이맥스 영화관 필요한 이유 산티아고 지팡이 이종은 감독 박재한 다희 출연 황당한 간주 점프 포커스 글렌 피카 레쿼 감독 스미스 마고 로비 주연 템포 조절 실패 루퍼트 굴드 감독 젤위거 제시 버클리 위트 주연 영화 처참한 현실 에린 무어 장군 콜린 퍼스 공격 중지 명령 전달 위해 스코필드 조지 맥케이 레이크 찰스 채프먼 하루 전선 통과 과정 스케치 특정한 상황 대사 병사 체험 서사 로저 디킨스 촬영감독 테이크 촬영 영상 실제 전장 보고 있는 관객 순간 주지 때문 무의미한 희생 위해 목숨 불구 이면 공격 명령 하달 매켄지 중령 베네딕트 컴버 배치 대사 반전 메시지 강렬하다 산티아고 지팡이 시각장애인 박재한 대안 학교 고등학생 다희 산티아고 순례 마침내 산티아고 콤포 스텔라 대성당 광장 플라멩코 모습 아름답다 종종 부감 순례 전경 지난 순례 추억 충분하다 순례 전반 부인 생장피드포르 레이나 정도 여정 상세 갑자기 순례 후반 부인 시에라 산티아고 콤포 스텔라 피스테르 마무리 중간 과정 싹둑 느낌 사실 순례 행위 지겹도록 무의미한 반복 통해 의미 과정 중요한데 과정 없으니 주인공 이유 순례 변화 전혀 공감 때문 성공 감동 스럽 뜬금 포커스 초반 빠르게 영화 니키 스미스 제스 마고 로비 유안 사기 갑자기 지루해진다 감독 전반 부와 후반 없게 센스 사랑 놀음 뻔한 반전 스미스 마고 로비 섹시함도 느슨한 템포 무력하게 년작 오즈 마법사 도로시 게일 란드 파괴 여성 신경질 언행 관객 불안하게 과거 그녀 파괴 인간 아닌 스타 소비 몇몇 필연 실제 비즈니스 업계 착취 란드 영화 묘사 처참했다 그녀 어머니 주선 미성년 감독 차례 접대 수면시간 체중 조절 위해 약물 하루 흡연 강요 그녀 나이 약물 사망 크레딧 보지 정도 브리 존스 완전히 모습 호연 젤위 변신
146,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 평점 리뷰 보기 지루한 영화 수도 있고 누군가 새로운 방식 전쟁영화 수도 있었던것 덩케르크 라이언 일병 짬뽕 느낌 화전 답답한 성격 주인공 임무 임무 수행 영화 전쟁 배경 프랑스 투입 영국군 독일군 교전 벌이 있는 상황 같았습니다 이영화 장점 꼽자 영화 가장 전쟁 현장 있도록 사실 표현 영화 러닝 타임 적절했고 전쟁영화 총격 총격 없어도 긴장감 정말 연출 영화 단점 폭격기 부수 스케일 기대했 실망 수도 양식 개드립 영상 소리 떄문 영화평론가 이동진 영화 리뷰 보시 영화 자세히 영화 리뷰 정말 연출 대단했습니다 아카데미상 아닌 만점
147,1917 (1917),줄거리 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 안녕하세요 오늘 영화 소개 입니다 저번 일요일 저녁 롯데 시네마 관람 자랑스러운 우리나라 영화 기생충 아카데미 시상식 경쟁 영화 영화 세계대전 배경 투신 관객 엄청난 긴장감 몰입 영화 테이크 기법 특징 테이크 기법 정도 장면 한번 편집 카메라 길게 기법 기법 관객 몰입도 한층 무섭고 잔인한 영화 보기 때문 긴장 전쟁 장면 잔인한 장면 없었던 관계 생각 편안하게 영화 영화 몰입 많은데 정말 몰입 상영 영화 한지 체감 분만 영화 기분 영화 벌써 생각 스코필드 조지 케이 레이크 찰스 채프먼 주인공 군인 명감 목적의식 움직 목적 달성 위해 불구덩이 있다는 영화 메켄지 중령 공격 정지 명령 전달 임무 주인공 스코필드 레이크 초반 모습 스코필드 명령 전달 가기 위험하다는 극적 모습 반면 레이크 메켄지 중령 있는 부대 친형 소속 있어서 친형 위해 매우 적극 임무 수행 레이크 어이없는 죽음 스코필드 비장하고 모습 다발 매켄지 중령 있는 부대 노력 있었던 친구 친구 유류 전달 명감 사람 희생 자하 명감 소심했던 용감한 군인 아닐까 영화 보고 전쟁 수많은 희생 아픔 거대한 지옥 소용돌이 같았습니다 나라 소통 이해 통해 불협화음 극복 전쟁 단어 역사 좋겠습니다 영화 실화 바탕 역사 관심 많거나 전쟁영화 보시 많은이 추천 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
148,1917 (1917),줄거리 세계대전 한창 독일군 모든 통신망 파괴 상황 영국군 병사 스코필드 조지 맥케이 레이크 찰스 채프먼 미션 함정 영국군 부대 수장 매켄지 중령 베네딕트 컴버 배치 에린 무어 장군 콜린 퍼스 공격 중지 명령 전하 명의 아군 레이크 리차드 위해 전쟁 복판 사투 안녕하세요 오늘 영화 소개 입니다 저번 일요일 저녁 롯데 시네마 관람 자랑스러운 우리나라 영화 기생충 아카데미 시상식 경쟁 영화 영화 세계대전 배경 투신 관객 엄청난 긴장감 몰입 영화 테이크 기법 특징 테이크 기법 정도 장면 한번 편집 카메라 길게 기법 기법 관객 몰입도 한층 무섭고 잔인한 영화 보기 때문 긴장 전쟁 장면 잔인한 장면 없었던 관계 생각 편안하게 영화 영화 몰입 많은데 정말 몰입 상영 영화 한지 체감 분만 영화 기분 영화 벌써 생각 스코필드 조지 케이 레이크 찰스 채프먼 주인공 군인 명감 목적의식 움직 목적 달성 위해 불구덩이 있다는 영화 메켄지 중령 공격 정지 명령 전달 임무 주인공 스코필드 레이크 초반 모습 스코필드 명령 전달 가기 위험하다는 극적 모습 반면 레이크 메켄지 중령 있는 부대 친형 소속 있어서 친형 위해 매우 적극 임무 수행 레이크 어이없는 죽음 스코필드 비장하고 모습 다발 매켄지 중령 있는 부대 노력 있었던 친구 친구 유류 전달 명감 사람 희생 자하 명감 소심했던 용감한 군인 아닐까 영화 보고 전쟁 수많은 희생 아픔 거대한 지옥 소용돌이 같았습니다 나라 소통 이해 통해 불협화음 극복 전쟁 단어 역사 좋겠습니다 영화 실화 바탕 역사 관심 많거나 전쟁영화 보시 많은이 추천 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
149,1917 (1917),감독 데스 각본 데스 크리스 윌슨 케인즈 출연 조지 맥케이 윌리엄 스코필드 일병 찰스 채프먼 토마스 레이크 일병 콜린 퍼스 에린 모어 장군 장르 전쟁 드라마 등급 국내 관람 해외 러닝 타임 제작 영국 미국 동영상 첨부 본보기 세계대전 에린 모어 장군 독일군 후퇴 사이 전방 있는 본즈 연대 전투 중지 명령 전달 하란 임무 영국군 윌리엄 스코필드 일병 아연 실색 신부 출신 제대로 전투 경험 없으면서 본즈 연대 중위 복무 의욕 친구 토마스 레이크 진정 독일군 참호 폭발 비주류 세계대전 선택 대규모 전투 대신 한적한 평야 시체 범벅 진흙탕 전장 한밤중 불타 도심 참혹한 배경 웅장 음향 긴장감 고조 인공 목표 지점 도달 크게 변모 장면 전환 캐릭터 등장 전반 연출 영화 편의 연극 신선했던 작품 몇몇 중요한 장면 분위기 과도 음향 남발 주인공 운빨 중심 편리 전개 작위 느낌 심화 호불호 추천 보류
150,1917 (1917),입력 데스 감독 세계대전 소재 영화 장면 사진 스마일 세계대전 한창 영국군 청년 스코필드 조지 맥케이 레이크 찰스 채프먼 독일군 함정 전방 부대 중대한 명령 레이크 리처드 포함 아군 명의 목숨 지령 개봉 데스 감독 영화 얘기 올해 아카데미상 부문 후보 기생충 가장 강력한 경쟁 촬영상 효과 음향 믹싱 관왕 차지 영화 빗발 총탄 돌진 영국 병사 여정 상영 분간 앳된 청년 병사 밀착 카메라 전쟁 참상 관객 체험 몰입 데뷔 아메리칸 뷰티 미국 중산층 가정 허상 폭로 아카데미 작품 관왕 스펙 전쟁 액션 당시 참전 병사 할아버지 일평생 전장 진흙 기억 영화 말미 알프레드 데스 할아버지 데스 감독 매력 즐겁고 수다 이야기 할아버지 자주 할아버지 강박 아버지 설명 이랬다 할아버지 전쟁 참호 진흙 깨끗하게 없다고 생각 통신병 부전선 배치 할아버지 전해 전쟁 이야기 섬뜩하고도 눈앞 생생했다 실화 아니지만 몇몇 장면 이처럼 할아버지 탄생 사실 할리우드 대전 대전 인기 있는 소재 아니었다 대전 영화 독일 나치 인류 영웅 아카데미 작품 거머 반해 대전 까다로운 소재 공동 각본 크리스 윌슨 케인즈 버라이어티 인터뷰 대전 동기 대전 명확하지 이유 설명 데스 감독 뉴욕타임스 대전 기관총 야드 사람 있지만 야드 군인 교신 없었던 엄청난 규모 인재 이자 혼돈 매켄지 장군 베네딕트 컴버 배치 전쟁 최후 사람 감독 전쟁 얼굴 영화 컨티뉴 어스 기법 촬영 실제 촬영 테이크 다르게 장면 편집 개월 실내 리허설 카메라 동선 데스 감독 장면 카메라 회전 촬영 조명 설치 공간 없어 주로 자연 의지 시시각각 그림자 어려워 영국 출신 데스 감독 브렉 시트 국민투표 자유 통일 유럽 위해 세대 있다는 기억 생각 기술 철학 양면 우수한 전쟁영화 호평 미국 매체 애틀란틱 시작 영화 특별한 효과 시작 면서 인상 장거리 경주 계속 임무 지속 때문 진정한 위험 격변 세트 주인공 체스판 관람 원정 기자
151,1917 (1917),영화 좋아하는 사람 라면 생각 본적 있을 러닝 타임 완벽히 대응 영화 없을까 상상 영화 라면 실제 영화 이야기 편집 진행 지금 생각 그게 인칭 게임 정도 구현 생각 현실 영화 영화 현실 영화 있었을 편집 인물 시점 변화 그대로 영화 처음 후반 한번 부분 사실 반전 주제 작품 정말 많다 소설 영화 애니메이션 어렵지 다행 일부 지역 제외 전세계 평화 지속 있으니 가능한 어쨌든 주제 작품 나쁜 평가 주기 독재 영화 그렇다 작품 자체 완성 도나 몰입도 자체 역사왜곡 아닌 플러스 요인 안고 사실 작품 기대 아쉬움 많다 아쉬움 제작자 관객 강한 메세지 나머지 설정 연출 비롯 역사 사실 충분히 몰입 전달 오히려 담담하게 효과 최고 장점 담백하다는 불필요한 신파 영화 전쟁 메세지 주지 울림 휴전 한국 상황 더욱 전쟁 있는 영화 영상 가득 전쟁 풍경 가식 장치 보이지 주변 온통 시체 널브러져있 주인공 순간 아슬아슬하게 줄타기 특별히 연출 필요하지 전쟁 상황 최대한 사실 안되는 테이크 자연 병사 몰입 영화 기교 넘치는 대사도 즐거운 영상 효과 화려한 편집 없지만 오히려 덕분 내내 긴장감 수가 없었다 경제학 수익 부담 원칙 개념 환경 분야 사회 서비스 수혜자 부담 원칙 사용 기도 편익 비용 부담 가장 쉬운 공공시설 설치 비용 부담 공공시설 이용 사람 당연하다 역시 세상 원칙 설명 전쟁 수익 부담 원칙 처참히 무시 전쟁 가장 수익 누군가 전국 국민 전국 정치인 포함 기득권 당연히 전쟁 위험부담 그것 논리 상식 합리 전쟁 위험 가장 부담 군인 일반 병사 군인 대다수 기득권 국민 가장 수익 가장 부담 가장 멀리 있는 가장 아이러니 전쟁 민주주의 정치체제 시점 전쟁 억제 가장 중요한 요인 설명 국민 주권 있으니 국민 생명 부담 정치인 전쟁 사령관 수익 이유 노래하듯 전쟁 사람 영화
152,1917 (1917),감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기 메켄지 중령 계십니까 영화 그래비티 이후 체험 영화 그래비티 우주 공간 간접 체험 전쟁 복판 사투 간접 체험 아카데미 시상식 기생충 경쟁 훌륭한 작품 해외 극찬 소식 정말 기대 국내 개봉 있었지만 보람 있는 시네마 다운 시네마 작품 감상 영화 보고 기생충 작품 상과 감독 반대 작품 상과 감독 수긍 없는 훌륭한 작품 생각 아카데미 영화사 길이 명작 필자 장점 현장 재현 승리 전쟁영화 스필버그 감독 라이언 일병 이후 최고 전쟁 재현 영화 스토리 라이언 일병 비슷한 많으며 오마쥬 정도 많았다 라이언 일병 촬영 연출 라이언 일병 카메라 전쟁 연출 라면 전쟁 현장 그대로 영화 시작 차분한 카메라 워킹 영화 주인공 그대로 현장 영화 최고 장점 스토리 최고 기술 스토리 병사 임무 임무 위해 고전 전쟁 장르 영화 다운 뻔한 스토리 뻔한 스토리 과정 생생하게 표현 승부 영화 개인 가장 포탄 긴박한 상황 적의 공격 숨기 참호 좁은 차분하며 자연스러운 카메라 워킹 촬영 기술 정말 신기해 그것 테이크 없는 테이크 덕분 실제 전쟁 고스 방대한 세트 대단하다 무척 재밌는건 놀란 감독 덩케르크 많았다는 독일군 등장 독일군 병사 보이지 적의 총탄 포탄 덩케르크 연출 아군 적의 대결 구도 아닌 전쟁 상황 자체 비참함과 애잔함을 중점 설정 매우 인상 깊었다 전쟁 영화 항상 전쟁 일어나서 안되는 사건 과거 전쟁 희생 한번 다짐 사실 영화 감독 데스 촬영감독 로저 디킨스 감독 때문 더욱 기대했었다 드니 빌뇌브 감독 리오 엄청난 촬영 연출 매료 로저 디킨스 감독 연출 작은 꼬박꼬박 로저 디킨스 감독 제일 최근 블레이드 러너 아주 인상 깊게 가장 의외 그래비티 촬영 감독 이자 유동 스타일 특기 엠마누엘 루베 스타일 정반대 로저 디킨스 촬영감독 특유 스샷 정적 카메라 무빙 스타일 반대 처음 테이크 가장 유동 촬영 연출 컴백 놀라웠다 촬영 기술 능력 한계 없는듯 로저 디킨스 감독 빛과 어둠 능숙하게 특유 환상 상미 직접 극장 영화 감상 노인 나라 영화 빛과 어둠 영상 예술 영화 카메라 연출 로만 명작 느낌 인물 의상 미술 참으로 탁월하며 박물관 물품 배우 연기 탁월했다 주인공 스콜 필드 배우 조지 맥케이 애절한 눈빛 지금 전쟁 다양한 인종 영국 병사 찬송가 슬픈 표정 있는 카메라 장면 전쟁 아픔 더욱 마지막 훌륭한 촬영 기술 훌륭한 연출 고생 영화 스태프 노력 영화 훌륭한 현장 전쟁 더욱 깊이 고찰 작품 전쟁 영화 장르 작품 생각 감독 데스 출연 조지 맥케이 찰스 채프먼 개봉 미국 리뷰 보기
